,Disfluent,Original (Fluent),Predictions (Fluent)
1867,What class of ships is an example of small passenger liners no sorry large passenger liners?,What class of ships is an example of large passenger liners?,What class of ships is an example of large passenger liners?
1868,How many expansion stages are used by the crankshaft cylinder or rather crankshaft engine?,How many expansion stages are used by the crankshaft engine?,How many expansion stages are used by the crankshaft engine?
1869,What are passenger liners or uh engines using four expansion cylinders known as?,What are engines using four expansion cylinders known as?,What are engines using four expansion cylinders known as?
1870,What are or instead in what century was the Olympic balancing system used?,In what century was the Olympic balancing system used?,In what century was the Olympic balancing system used?
1871,In what century  no What sort of engines utilized the Olympic balancing system?,What sort of engines utilized the Olympic balancing system?,What sort of engines utilized the Olympic balancing system?
1872,What sort of engines no What class of ships is an example of small passenger liners?,What class of ships is an example of small passenger liners?,What class of ships is an example of small passenger liners?
1873,"Along with poppet valve gears, which better yet what type of gears utilized separate admission and exhaust valves to give ideal events?","Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?","Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?"
1874,"Along with Corliss, oh wow try Stephenson and Walschaerts! what is an example of a simple motion?","Along with Stephenson and Walschaerts, what is an example of a simple motion?",Along with Stephenson and Walschaerts what is an example of a simple motion?
1875,How long no How is lap provided by overlapping the admission side port?,How is lap provided by overlapping the admission side port?,How is lap provided by overlapping the admission side port?
1876,"What type of approximation no I meant gears, along with poppet valve gears, utilized separate admission and leakage cutoffs to give ideal events?","What type of gears, along with poppet valve gears, utilized separate admission and leakage cutoffs to give ideal events? ","What type of gears, along with poppet valve gears, utilized separate admission and leakage cutoffs to give ideal events?"
1877,"Give me a case where wait no What is an example of complicated exhaust, along with Stephenson and Walschaerts?","What is an example of complicated exhaust, along with Stephenson and Walschaerts?","What is an example of complicated exhaust, along with Stephenson and Walschaerts?"
1878,How is variable cutoff expansion valve no lap provided by overlapping the stationary marketplace port?,How is lap provided by overlapping the stationary marketplace port?,How is variable cutoff lap provided by overlapping the stationary marketplace port?
1879,What year no when were attempts made to overcome stationary marketplaces?,When were attempts made to overcome stationary marketplaces?,When were attempts made to overcome stationary marketplaces?
1880,What are always no sorry sometimes present in the boiler's firebox crown?,What are sometimes present in the boiler's firebox crown?,What are sometimes present in the boiler's firebox crown?
1881,What happens to the lead fusible firebox uh sorry plugs if the water level of the boiler drops?,What happens to the lead fusible plugs if the water level of the boiler drops?,What happens to the lead fusible firebox plugs if the water level of the boiler drops?
1882,What happens after the plugs or like the lead melts?,What happens after the lead melts?,What happens after the lead melts?
1883,"After the operators are warned by the escape of the steam, where or no actually what may they then do?","After the operators are warned by the escape of the steam, what may they then do?","After the operators are warned by the escape of the steam, what may they then do?"
1884,What is the firebox no the escape of the steam unlikely to accomplish in all but the smallest boilers?,What is the escape of the steam unlikely to accomplish in all but the smallest boilers?,What is the escape of the steam unlikely to accomplish in all but the smallest boilers?
1885,What is the escape no What are sometimes present in the plug's firebox crown?,What are sometimes present in the plug's firebox crown?,What are sometimes present in the plug's firebox crown?
1886,"How does no, uh, what happens to the lead fusible plugs if the water level of the fire drops?",What happens to the lead fusible plugs if the water level of the fire drops?,What happens to the lead fusible plugs if the water level of the fire drops?
1887,What happens after the boiler uh instead firebox melts?,What happens after the firebox melts?,What happens after the firebox melts?
1888,"After the operators are presented in the crown no warned by the escape of the firebox, what may they then do?","After the operators are warned by the escape of the firebox, what may they then do?","After the operators are warned by the escape of the firebox, what may they then do?"
1889,What happens or what is the escape of the firebox unlikely to accomplish in all but the smallest boilers?,What is the escape of the firebox unlikely to accomplish in all but the smallest boilers?,What is the escape of the firebox unlikely to accomplish in all but the smallest boilers?
1890,Who patented a steam engine in 1883 no sorry 1781?,Who patented a steam engine in 1781?,Who patented a steam engine in 1781?
1891,What volt no sorry What sort of motion did Watt's steam engine continuously produce?,What sort of motion did Watt's steam engine continuously produce?,What sort of motion did Watt's steam engine continuously produce?
1892,Who patented no tell me how many horsepower was Watt's engine?,How many horsepower was Watt's engine?,How many horsepower was Watt's engine?
1893,When was no as of what year were 10000 horsepower engines available?,As of what year were 10000 horsepower engines available?,As of what year were 10000 horsepower engines available?
1894,How was the steam engine wait sorry What was the steam engine an important component of?,What was the steam engine an important component of?,What was the steam engine an important component of?
1895,Who manufactured the steam engine in 1781 no 1883 wait patented it?,Who patented a steam engine in 1883?,Who patented the steam engine in 1883?
1896,What sort of motion did Watt no rather Newcomen's steam engine produce?,What sort of motion did Newcomen's steam engine continuously produce?,What sort of motion did Newcomen's steam engine produce?
1897,How many horsepower was Watt or no make that Newcomen's engine?,How many horsepower was Newcomen's engine?,How many horsepower was Newcomen's engine?
1898,"As of what year were 10,000 instead firs tell me about when were 1700 horsepower engines available?",As of what year were 1700 horsepower engines available?,When were 1700 horsepower engines available?
1899,As of what no whoops What was the high pressure engine an important component of?,What was the high pressure engine an important component of?,What was the high pressure engine an important component of?
1900,In what century did the history of the steam digester begin no no the steam engine rather?,In what century did the history of the steam engine begin?,In what century did the history of the steam digester begin?
1901,Who conceptualized the steam turbine no the aeolipile rather?,Who conceptualized the aeolipile?,Who conceptualized the aeolipile?
1902,What was the aeolipile essentially no wait what was the Hero of Alexandria's nationality?,What was Hero of Alexandria's nationality?,What was the Hero of Alexandria's nationality?
1903,Who conceptualized no sorry Who described a steam turbine in 1629?,Who described a steam turbine in 1629?,Who described a steam turbine in 1629?
1904,Who described instead in what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining mines?,In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining mines?
1905,Who described or uh in what century did the history of the steam digester begin?,In what century did the history of the steam digester begin?,Where did the history of the steam digester begin?
1906,Why rather by whom was the piston conceptualized?,Who conceptualized the piston?,By whom was the piston conceptualized?
1907,Who was or make that what was Hero of Ayanz's nationality?,What was Hero of Ayanz's nationality?,What was Hero of Ayanz's nationality?
1908,Who is credited with the conceptualization i mean describing a steam turbine in 1690?,Who described a steam turbine in 1690?,Who is credited with describing a steam turbine in 1690?
1909,In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining mines or rather patients?,In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining patients?,In what year did Jeronimo de Ayanz y Beaumont patent a water pump for draining patients?
1910,What type of cylinder no engines became widespread around the end of the 19th century?,What type of engines became widespread around the end of the 19th century?,What type of engines became widespread around the end of the 19th century?
1911,What type of engine uh what are the stages in a compound engine called?,What are the stages in a compound engine called?,What are the stages in a compound engine called?
1912,In which or no make that what field were were double and triple expansion engines common?,In what field were double and triple expansion engines common?,What field were were double and triple expansion engines common?
1913,What the stages uh instead what product was notably shipped in vessels equipped with double and triple expansion engines?,What product was notably shipped in vessels equipped with double and triple expansion engines?,What product was notably shipped in vessels equipped with double and triple expansion engines?
1914,"Along with electric motors, what power sources overtook steam engines in the 19th no sorry in the 20th century?","Along with electric motors, what power sources overtook steam engines in the 20th century?","Along with electric motors, what power sources overtook steam engines in the 20th century?"
1915,What type of engines became widespread around the end of the 19th no the 20th century?,What type of engines became widespread around the end of the 20th century?,What type of engines became widespread around the end of the 20th century?
1916,What are the parts actually stages in an efficiency engine called?,What are the stages in an efficiency engine called?,What are the stages in an efficiency engine called?
1917,In what expansions were double and triple expansion replacements common oh dang in what field?,In what field were double and triple expansion replacements common?,In what field were double and triple expansion replacements common?
1918,Which no make that what product was notably shipped in vessels equipped with double and triple replacement engines?,What product was notably shipped in vessels equipped with double and triple replacement engines?,What product was notably shipped in vessels equipped with double and triple replacement engines?
1919,Which no what power sources overtook expansion engines in the 20th century along with electric motors?,"Along with electric motors, what power sources overtook expansion engines in the 20th century?",What power sources overtook expansion engines in the 20th century along with electric motors?
1920,The use of what engine or wait sorry device represented the last major evolution of the steam engine?,The use of what device represented the last major evolution of the steam engine?,What device represented the last major evolution of the steam engine?
1921,Above what actually what part of the 19th century were steam turbines introduced in?,In what part of the 19th century were steam turbines introduced?,What part of the 19th century were steam turbines introduced in?
1922,Above what horsepower are steam engines no um turbines usually more efficient than steam engines that use reciprocating pistons?,Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?,Above what horsepower are steam engines that use reciprocating pistons?
1923,What percentage of electrical power in the United States is made by generators no wait by steam turbines?,What percentage of electrical power in the United States is made by steam turbines?,What percentage of power in the United States is made by steam turbines?
1924,What part of the 19th century oops I mean most power of what sort is generated by steam turbines today?,Most power of what sort is generated by steam turbines today?,Most power of what sort is generated by steam turbines today?
1925,Above what horsepower I mean what device's use represented the last major evolution of the generator?,What device's use represented the last major evolution of the generator?,What device's use represented the last major evolution of the generator?
1926,"In what part of the 19th century where steam engines, no, I mean generators introduced?",In what part of the 19th century where generators introduced? ,In what part of the 19th century where generators introduced?
1927,Above which I mean what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?,Above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?,What horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?
1928,Which power source or make that what percentage of electrical power in the United States is made by generators?,What percentage of electrical power in the United States is made by generators?,What percentage of electrical power in the United States is made by generators?
1929,What percentage  no What sort of power is generated by heat sources today?,What sort of power is generated by heat sources today?,What sort of power is generated by heat sources today?
1930,What is the usual temperature for or rather the source of heat for boiling water in the steam engine?,What is the usual source of heat for boiling water in the steam engine?,What is the source of heat for boiling water in the steam engine?
1931,"Aside from firebox, what is another name for the materials sorry space in which combustible material is burned in the engine?","Aside from firebox, what is another name for the space in which combustible material is burned in the engine?","Aside from firebox, what is another name for the space in which combustible material is burned in the engine?"
1932,"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for an engine, I mean a steam engine?","Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?","Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?"
1933,What type of heating element is used in combustion I mean in toy steam engines?,What type of heating element is often used in toy steam engines?,What type of heating element is used in toy steam engines?
1934,What type of heating element is often used in toy steam engines no sorry what is the usual source of heat for boiling water in the industrial process?,What is the usual source of heat for boiling water in the industrial process?,What is the usual source of heat for boiling water in the industrial process?
1935,"What, aside from firebox is another name for the space in which combustible material is burned in the vapor heating element or rather electric not vapor?","What, aside from firebox, is another name for the space in which combustible material is burned in the electric heating element?",What is another name for the space in which combustible material is burned in the vapor heating element?
1936,What type of heating element is often used in internal combustion engines or no make that toy chamber engines?,What type of heating element is often used in toy chamber engines?,What type of heating element is often used in toy chamber engines?
1937,"What sort of energy, along with nuclear, geothermal, and internal combustion waste heat, might make no better supply the heat for a firebox?","What sort of energy, along with nuclear, geothermal, and internal combustion waste heat, might supply the heat for a firebox?","What sort of energy, along with nuclear, geothermal, and internal combustion waste heat, might better supply the heat for a firebox?"
1938,What type of heating element is often used in toy chamber engines no not those but for closed space engines?,What type of heating element is often used in closed space engines?,What type of heating element is often used in closed space engines?
1939,What company I mean instrument is used to examine steam engine performance?,What instrument is used to examine steam engine performance?,What instrument is used to examine steam engine performance?
1940,What year saw the earliest recorded use of the steam engine no the steam engine indicator to be exact?,What year saw the earliest recorded use of the steam engine indicator?,What year saw the earliest recorded use of the steam engine indicator?
1941,What year no What company developed the most successful steam engine indicator?,What company developed the most successful steam engine indicator?,What company developed the most successful steam engine indicator?
1942,Who developed a successful steam engine for Charles Porter or rather an indicator for Charles Porter?,Who developed a successful steam engine indicator for Charles Porter?,Who developed a successful steam indicator for Charles Porter?
1943,Where was the Charles Richard steam engine indicator shown no actually the Charles Porter steam engine?,Where was the Charles Porter steam engine indicator shown?,Where was the Charles Porter steam engine indicator shown?
1944,What instrument is used as an indicator no to examine diagram performance?,What instrument is used to examine diagram performance?,What instrument is used as an indicator to examine diagram performance?
1945,Which or rather what year saw the earliest recorded use of steam engines?,What year saw the earliest recorded use of steam engines?,What year saw the earliest recorded use of steam engines?
1946,What company developed the cylinder no the most successful steam engine?,What company developed the most successful steam engine?,What company developed the most successful steam engine?
1947,What instrument or who developed a successful steam engine for Charles Porter?,Who developed a successful steam engine for Charles Porter?,Who developed a successful steam engine for Charles Porter?
1948,How no wait where was the Charles Porter steam engine shown?,Where was the Charles Porter steam engine shown?,Where was the Charles Porter steam engine shown?
1949,What degree in a 4 cylinder compound engine were the pistons make that two cylinder connected to the cranks?,At what degree are the pistons of a two-cylinder compound connected to the cranks?,In a 2 cylinder compound engine were the pistons connected to the cranks?
1950,"In a 4-cylinder compound engine, what compound sorry no degree were the individual pistons balanced at?","In a 4-cylinder compound engine, what degree were the individual pistons balanced at?","In a 4-cylinder compound engine, what degree were the individual pistons balanced at?"
1951,At what angle were the groups of pistons set in relation to one another in a 2-cylinder compound no sorry in a four-cylinder compound?,At what angle were the groups of pistons set in relation to one another in a 4-cylinder compound?,At what angle were the groups of pistons set in relation to one another in a four-cylinder compound?
1952,At what degree are the cranks like maybe they're called pistons of a two-cylinder compound connected to the pistons?,At what degree are the pistons of a two-cylinder compound connected to the pistons?,The pistons of a two-cylinder compound are connected to the pistons?
1953,"In a 4-cylinder compound engine, what degree were the individual cranks connected no wait to what degree were they balanced at?","In a 4-cylinder compound engine, what degree were the individual cranks balanced at","In a 4-cylinder compound engine, what degree were the individual cranks balanced at?"
1954,At what angle were the groups of pistons connected to one another in a 2-cylinder crank no sorry what angle were they set in relation to each other in a 4-cylinder crank?,At what angle were the groups of pistons set in relation to one another in a 4-cylinder crank?,At what angle were the groups of pistons connected to each other in a 4-cylinder crank?
1955,At what angle were no actually what happens when the double expansion crank is duplicated?,What happens when the double expansion crank is duplicated?,What happens when the double expansion crank is duplicated?
1956,When did or no make that what happens to railways in the first type of Vauclain compound?,What happens to railways in the first type of Vauclain compound?,What happens to railways in the first type of Vauclain compound?
1957,How many piston strokes occur in a piston engine actually what is a term for the reversing of steam flow there after each stroke?,What is a term for the reversing of steam flow in a piston engine after each stroke?,What is a term for the reversing of steam flow there after each stroke?
1958,How many crank rotations no piston strokes occur in an engine cycle?,How many piston strokes occur in an engine cycle?,How many piston strokes occur in an engine cycle?
1959,How many cylinders no uh crank rotations are there in an engine cycle?,How many crank rotations are there in an engine cycle?,How many crank rotations are there in an engine cycle?
1960,When do no actually how many events occur in an engine cycle?,How many events occur in an engine cycle?,How many events occur in an engine cycle?
1961,"In addition to admission, exhaust and compression, what is another process that happens in the cylinder no what is another process in the engine cycle?","Along with admission, exhaust and compression, what is an event in the engine cycle?","In addition to admission, exhaust and compression, what is another process in the engine cycle?"
1962,"What is a term for the reversing of steam flow in a expansion, no uh compression engine after each stroke?",What is a term for the reversing of steam flow in a compression engine after each stroke?,What is a term for the reversing of steam flow in a compression engine after each stroke?
1963,How many engine or I mean piston strokes occur in an exhaust cycle?,How many piston strokes occur in an exhaust cycle?,How many piston strokes occur in an exhaust cycle?
1964,How many events occur in a steam cycle no sorry how many crank rotations are there in a cylinder cycle?,How many crank rotations are there in a cylinder cycle?,How many crank rotations are there in a cylinder cycle?
1965,How much sorry I actually meant how many events occur in a steam cycle?,How many events occur in a steam cycle?,How many events occur in a steam cycle?
1966,"How many or rather what, along with admission, exhaust, and compression, is an event in the steam cycle?","What, along with admission, exhaust, and compression, is an event in the steam cycle?","What, along with admission, exhaust, and compression, is an event in the steam cycle?"
1967,What part is added to the uniflow engine no what the uniflow engine's name that takes in steam in hot areas and exhausts it in the cold is what?,What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold?,What is the uniflow engine's name that takes in steam in hot areas and exhausts it in the cold?
1968,The uniflow engine is an attempt to fix an issue that arises in where no sorry in what cycle?,The uniflow engine is an attempt to fix an issue that arises in what cycle?,What is the uniflow engine?
1969,Which no what part is added to the uniflow engine to resolve the issue in the counterflow cycle?,What part is added to the uniflow engine to resolve the issue in the counterflow cycle?,What part is added to the uniflow engine to resolve the issue in the counterflow cycle?
1970,Where is or no make that what is the uniflow engine that takes in steam in hot areas and exhausts it in passing called?,What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in passing?,What is the uniflow engine that takes in steam in hot areas and exhausts it in passing called?
1971,What performance sorry cycle has an issue for which an expansion gradient attempts to fix?,What cycle has an issue for which an expansion gradient attempts to fix?,What cycle has an issue for which an expansion gradient attempts to fix?
1972,Which or no what part is added to the expansion gradient to resolve the issue in the counterflow cycle?,What part is added to the expansion gradient to resolve the issue in the counterflow cycle?,What part is added to the expansion gradient to resolve the issue in the counterflow cycle?
1973,what part is no uh What attempt to remedy the difficulties arising from gradient performance?,What attempt to remedy the difficulties arising from gradient performance?,What attempt to remedy the difficulties arising from gradient performance?
1974,What is the remedy or uh aim of the additional stroke?,What is the aim of the additional stroke?,What is the aim of the additional stroke?
1975,What type of rocks wait no steam engine doesn't need valves to direct steam?,What type of steam engine doesn't need valves to direct steam?,What type of steam engine doesn't need valves to direct steam?
1976,"What is an oscillating cylinder steam engine no wait, another term for the pivot mounting?",What is another term for the pivot mounting?,What is another term for the pivot mounting?
1977,"Along with toys, what no where are oscillating cylinder steam engines typically used?","Along with toys, where are oscillating cylinder steam engines typically used?","Along with oscillating cylinder steam engines, where are oscillating cylinders steam engines typically used?"
1978,What is another sorry Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?
1979,What type of steam engine doesn't need valves to direct steam no not steam but to direct engines?,What type of steam engine doesn't need valves to direct engines?,What type of steam engine doesn't need valves to direct engines?
1980,Which is or no make that what is another word for the port face?,What is another term for the port face?,What is another word for the port face?
1981,"Where, along with toys, are direct steam um no oscillating cylinder port faces typically used?","Where, along with toys, are oscillating cylinder port faces typically used?","Where, along with toys, are oscillating cylinder port faces typically used?"
1982,On which or no what vehicles do full size working engines sometimes use oscillating cylinder rocks?,On what vehicles do full size working engines sometimes use oscillating cylinder rocks?,What vehicles do full size working engines sometimes use oscillating cylinder rocks?
1983,What type of steam engine I meant to say is a variant of the simple expansion pivot mounting?,What is a variant of the simple expansion pivot mounting?,What type of steam engine is a variant of the simple expansion pivot mounting?
1984,What happens to the working fluid in a mercury cycle no sorry in a closed loop system?,What happens to the working fluid in a closed loop system?,What happens to the working fluid in a closed loop system?
1985,What sort of thermodynamic properties no make that system releases the exhaust steam into the atmosphere?,What sort of system releases the exhaust steam into the atmosphere?,What system releases the exhaust steam into the atmosphere?
1986,What sort no rather What working fluid is used in a mercury vapor turbine?,What working fluid is used in a mercury vapor turbine?,What working fluid is used in a mercury vapor turbine?
1987,"What is the typical working fluid in a closed loop system dang it, steam engine?",What is the typical working fluid in a steam engine?,What is the typical working fluid in a steam engine?
1988,What happens to the working fluid in a Rankine cycle or make that in a chemistry system?,What happens to the working fluid in a chemistry system?,What happens to the working fluid in a chemistry system?
1989,What happens no sorry what sort of system releases the exhaust steam into the boiler?,What sort of system releases the exhaust steam into the boiler?,What sort of system releases the exhaust steam into the boiler?
1990,"How is no or In a mercury cycle, what working fluid is used ?",What working fluid is used in a mercury cycle?,"In a mercury cycle, what working fluid is used?"
1991,What typically happens to the working fluid no no what is the typical working fluid in a vapor turbine?,What is the typical working fluid in a vapor turbine?,What is the typical working fluid in a vapor turbine?
1992,What can the working fluid in a boiler cycle directly released no sorry operate as?,What can the working fluid in a boiler cycle operate as?,What can the working fluid in a boiler cycle operate as?
1993,What temperature no I mean limits the Rankine cycle's efficiency?,What limits the Rankine cycle's efficiency?,What limits the Rankine cycle's efficiency?
1994,"What is the turbine entry temperature of a Rankine turbine, in degrees Celsius no not a Rankine but a steam turbine?","What is the turbine entry temperature of a steam turbine, in degrees Celsius?",What is the turbine entry temperature of a steam turbine?
1995,What is 505 degress fahrenheit or rather what is 565 degrees Celcius the creep limit of?,What is  565 °C the creep limit of?,What is 565 degrees Celcius the creep limit of?
1996,"What is the theoretical, no approximate condenser temperature in a turbine?",What is the approximate condenser temperature in a turbine?,What is the approximate condenser temperature in a turbine?
1997,When was no sorry What is a turbine's theoretical Carnot efficiency?,What is a turbine's theoretical Carnot efficiency?,What is a turbine's theoretical Carnot efficiency?
1998,What limits the Rankine cycle's efficiency or rather it's temperatures?,What limits the Rankine cycle's temperatures?,What limits the Rankine cycle's temperatures?
1999,"Where is the no rather what is the turbine entry temperature of a Rankine turbine, in degrees Celsius?","What is the turbine entry temperature of a Rankine turbine, in degrees Celsius?","What is the turbine entry temperature of a Rankine turbine, in degrees Celsius?"
2000,"What is 63 degrees celsius the cycle limit of, I mean the creep?",What is 63 degrees celsius the creep limit of?,What is 63 degrees celsius the creep limit of?
2001,"What is the approximate condenser temperature in steam turbines, I mean, stainless steel?",What is the approximate condenser temperature in stainless steel?,What is the approximate condenser temperature in stainless steel?
2002,What is 63 degrees celsius the creep no stainless steel's theoretical Carnot efficiency?,What is stainless steel's theoretical Carnot efficiency?,What is 63 degrees celsius the stainless steel's theoretical Carnot efficiency?
2003,What vehicles have been credited as the moving force of the Industrial Revolution or rather devices?,What devices have been credited as the moving force of the Industrial Revolution?,What devices have been credited as the moving force of the Industrial Revolution?
2004,"How is or rather what is an example on what vehicles along with road vehicles, locomotives, and ships, were steam engines used during the Industrial Revolution?","Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during the Industrial Revolution?","What vehicles along with road vehicles, locomotives, and ships, were steam engines used during the Industrial Revolution?"
2005,What is an example of a steam-powered machine or rather automobile?,What is an example of a steam-powered automobile?,What is an example of an automobile?
2006,Along with mills and mines what is an example of a steam-power automobile I mean in what industrial locations did steam drive machines?,"Along with mills and mines, in what industrial locations did steam drive machines?","Along with mills and mines, in what industrial locations did steam drive machines?"
2007,What devices or what did the use of steam engines in farming lead to?,What did the use of steam engines in farming lead to?,What did the use of steam engines in farming lead to?
2008,What did the  no What devices have been credited as the moving force of cultivation?,What devices have been credited as the moving force of cultivation?,What devices have been credited as the moving force of cultivation?
2009,"Along with road vehicles, locomotives and ships, in what factories were steam engines used during cultivation, oh sorry I meant what vehicles used the engines?","Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during cultivation?","Along with road vehicles, locomotives and ships, in what factories were steam engines used during cultivation?"
2010,Which is no wait What is an example of a road vehicle?,What is an example of a road vehicle?,What is an example of a road vehicle?
2011,"Along with mills and mines, in which or no make that in what industrial locations did steam drive cultivation?","Along with mills and mines, in what industrial locations did steam drive cultivation?","Along with mills and mines, in what industrial locations did steam drive cultivation?"
2012,What  is an example of a road vehicle or rather what did the use of motorcycles in farming lead to?,What did the use of motorcycles in farming lead to?,What did the use of motorcycles in farming lead to?
2013,What was the name of the locomotive that debuted in 1829 no i mean 1808?,What was the name of the locomotive that debuted in 1808?,What was the name of the locomotive that debuted in 1808?
2014,Who made better yet designed Salamanca?,Who designed Salamanca?,Who designed Salamanca?
2015,What type of locomotive was Darlington no not that but the Salamanca?,What type of locomotive was Salamanca?,What type of locomotive was the Salamanca?
2016,For what railroad did Stephenson oh no was Salamanca used?,On what railroad was Salamanca used?,For what railroad did Salamanca use?
2017,"For what railroad did Murray, er sorry, Stephenson build a locomotive in 1825?",For what railroad did Stephenson build a locomotive in 1825?,For what railroad did Stephenson build a locomotive in 1825?
2018,"What was the name of the locomotive that debuted in 1808, no make that 1825?",What was the name of the locomotive that debuted in 1825?,What was the name of the locomotive that debuted in 1825?
2019,Who built the Locomotion for the Stockton and Darlington Railway no sorry I want to know who designed Salamanca?,Who designed Salamanca?,Who designed Salamanca?
2020,"What type of locomotive was The Rocket, oh nope, what type is Darlington?",What type of locomotive was Darlington?,What type is Darlington?
2021,On what railroad was Stockton or no make that Darlington used?,On what railroad was Darlington used?,On what railroad was Darlington used?
2022,For what railroad did Stephenson build a locomotive in 1825 no not Stephenson but Murray rather?,For what railroad did Murray build a locomotive in 1825?,For what railroad did Murray build a locomotive in 1825?
2023,When was the high pressure compound engine patented or rather who not when?,Who patented a high-pressure compound engine in 1805?,When was the high pressure compound engine patented?
2024,Who patented oh uh what nationality was Arthur Woolf?,What nationality was Arthur Woolf?,What nationality was Arthur Woolf?
2025,What is increased wait no decreased by staging expansion across multiple cylinders?,What is decreased by staging expansion across multiple cylinders?,What is decreased by staging expansion across multiple cylinders?
2026,Which element causes lower no I mean what needs to be larger to get the same work of lower pressure steam?,What needs to be larger to get the same work out of lower pressure steam?,What needs to be larger to get the same work of lower pressure steam?
2027,Who patented a high-pressure compound engine in 1805 no um 1804?,Who patented a high-pressure compound engine in 1804?,Who patented a high-pressure compound engine in 1804?
2028,"What nationality was Arthur Woolf, oop, Arthur Smith?",What nationality was Arthur Smith?,What nationality was Arthur Smith?
2029,What is lessen no decreased by staging expansion across one cylinder?,What is decreased by staging expansion across one cylinder?,What is decreased by staging expansion across one cylinder?
2030,Who patented er what needs to be larger to get the same work out of lower pressure cooling?,What needs to be larger to get the same work out of lower pressure cooling?,What needs to be larger to get the same work out of lower pressure cooling?
2031,"What needs, no I meant to ask, who patented the Woolf cooling cylinder?",Who patented the Woolf cooling cylinder?,Who patented the Woolf cooling cylinder?
2032,What percentage of electricity was made by steam turbine in the 1980s in the 1990s?,What percentage of electricity was made by steam turbine in the 1990s?,What percentage of electricity was made by steam turbine in the 1990s?
2033,What marine engines were more no wait less efficient than steam turbines?,What marine engines were less efficient than steam turbines?,What marine engines were less efficient than steam turbines?
2034,Which or no make that what engines have overtaken steam engines for marine propulsion Along with diesel engines?,"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?",What engines have overtaken steam engines for marine propulsion along with diesel engines?
2035,What marine engines no engines were used throughout most of the 20th century to propel ships?,What engines were used throughout most of the 20th century to propel ships?,What marine engines were used throughout most of the 20th century to propel ships?
2036,What percentage no wait gearing was used on steam turbine marine engines in the 20th century?,What gearing was used on steam turbine marine engines in the 20th century?,What gearing was used on steam turbine marine engines in the 20th century?
2037,What percentage of electricity was made by power plants in the 1980s sorry the 1990s?,What percentage of electricity was made by power plants in the 1990s?,What percentage of electricity was made by power plants in the 1990s?
2038,Which marine engines were less efficient than electric generators or make that gas turbines?,What marine engines were less efficient than gas turbines?,Which marine engines were less efficient than gas turbines?
2039,"What turbine no no wait sorry engines, along with diesel engines, have overtaken steam engines for gas propulsion?","What engines, along with diesel engines, have overtaken steam engines for gas propulsion?","What engines, along with diesel engines, have overtaken steam engines for gas propulsion?"
2040,"What turbines or uh engines were used throughout most of the 20th century to propel power plants? "","" What engines were used throughout most of the 19th century sorry 20th century to propel power plants?",What engines were used throughout most of the 20th century to propel power plants?,What engines were used throughout most of the 20th century to propel power plants?
2041,What gearing was used on steam turbine engines in the 20th or rather until the 1990s?,What gearing was used on steam turbine engines until the 1990s?,What gearing was used on steam turbine engines until the 1990s?
2042,What are the components uh no what is the steam engine's thermodynamic basis?,What is the steam engine's thermodynamic basis?,What is the steam engine's thermodynamic basis?
2043,What happens to waste heat after no rather in the Rankine cycle?,What happens to waste heat in the Rankine cycle?,What happens to waste heat in the Rankine cycle?
2044,"In the Rankine cycle, whappens to waste heat I mean in what decade did it create 90% of the electric power?",In what decade did the Rankine cycle create 90% of electric power?,"In the Rankine cycle, in what decade did it create 90% of the electric power?"
2045,"What is William Rankine or rather what sort of plants use his process along with solar, coal, and nuclear?","Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?","What sort of plants use his process along with solar, coal, and nuclear?"
2046,"In what decade, um, what is William Rankine's nationality?",What is William Rankine's nationality?,What is William Rankine's nationality?
2047,What is the steam engine or no not that I mean the exhaust's thermodynamic basis?,What is the exhaust's thermodynamic basis?,What is the exhaust's thermodynamic basis?
2048,What happens to the condenser sorry the waste heat in the water?,What happens to waste heat in the water?,What happens to the waste heat in the water?
2049,In what decade did the Rankine cycle arrange uh better create 90% of engine components?,In what decade did the Rankine cycle create 90% of engine components?,In what decade did the Rankine cycle create 90% of engine components?
