original,disfluent
During which period in history was the Amazon rainforest a narrow band of forest?,During which extinction or what sorry period in history was the Amazon rainforest a narrow band of forest?
What did the Amazon rainforest do during the Middle Miocene?,During which or uh what did the Amazon rainforest do during the Middle Miocene?
What extinction event might have created some conditions allowing the expansion of the amazon rainforest?,What extinction event might have created some conditions allowing the expansion of the Savanna region no rather the amazon rainforest?
Beginning how many years ago did the amazon rainforest extend 45 degrees south?,Beginning how many years ago did the savanna extend south no sorry disregard that tell me how many years ago the amazon rainforest extended 45 degrees south?
"After the Oligocene period, under what period did the amazon rainforest begin to expand?","After the Paleogene er uh the Oligocene period, under what period did the amazon rainforest begin to expand?"
The amazon rainforest became a mostly inland forest around which global event?,Beginning how no The amazon rainforest became a mostly inland forest around which global event?
Savannah areas expanded over the last how many years?,The extinction or instead tell me what savannah areas expanded over the last how many years?
What type of climate stop reinforced from spreading across the continent?,"What type of climate stop reinforced from spreading across the climate, ugh I mean the continent?"
The extinction of what led to the decline of rainforests?,The extinction of who I mean what led to the decline of rainforests?
What extended as far north as 45°?,What extended as far south no north as 45\u00b0?
Climate fluctuations have stopped the savanna from doing what?,Climate fluctuations have stopped the rainforest or no like savanna from doing what?
The rain force failed to thrive during what periods?,The rain force failed to live or uh thrive during what periods?
In which point did the drainage basin of the Amazon split?,In which point did the lake or uh drainage basin of the Amazon split?
In which direction did the water on the eastern side flow?,In which direction did the water accumulate no uh on the eastern side flow?
What is the name of the basin that was created from a enclosed lake?,In which no what is the name of the basin that was created from a enclosed lake?
How long ago was it when the water broke through the Purus Arch?,When or no make that how long ago was it when the water broke through the Purus Arch?
Where did it join in the direction of its flow?,Where did it split in the direction of its flow sorry where did it join?
When was the drainage basin of the Amazon believed to have split in the middle of South America?,Where did no When was the drainage basin of the Amazon believed to have split in the middle of South America?
Where did water to the east of the Amazon drainage basin flow towards?,Where did drainage or uh water to the east of the Amazon drainage basin flow towards?
Where did water to the west of the Amazon drainage basin flow towards?,Where did water to the west of the Atlantic no I mean the Amazon drainage basin flow towards?
What did water that flowed towards the Pacific have to flow across during the mid-Eocene?,What did did water that flowed from no towards the Pacific have to flow across during the mid-Eocene?
What basin was formed when the Andes Mountains rose?,How was  no make that what basin was formed when the Andes Mountains rose?
During what period the drainage basin of the Amazon likely split?,During what period did the drainage basin of the Atlantic ergh the Amazon likely split?
Near where in the continent is it believed that the Amazon basin split?,Where did or instead near where in the continent is it believed that the Amazon basin split?
Where did water on the eastern side of the amazon basin travel after the split?,Where did the water moving west no on the eastern side of the amazon basin travel after the split?
Where did the water in the Amazon Basin flow towards when moving west?,Where did the water in the Solim\\u00f5es or I mean Amazon Basin flow towards when moving west?
What is the lake known as which was created by the rise of the Andes Mountains?,Where did the water no What is the lake known as which was created by the rise of the Andes Mountains?
What split the Amazon drainage basin along the northern part of the continent?,What split the Atlantic er instead tell me what split the Amazon drainage basin along the northern part of the continent?
Water on the eastern side float away from what ocean?,Water on the west I mean eastern side floats away from what ocean?
Water on the west side flowed below the basin and towards which ocean?,Water on the west side flowed below the basin and splits wait no goes towards which ocean?
The Rocky Mountains enclosed a late creating what basing?,Water on the whoops The Rocky Mountains enclosed a late creating what basing?
Water from broke through and joined the westward flow to the Pacific?,Where did water brake through and joined the eastward no the westward flow to the Pacific?
What does LGM stands for?,What caused or first clarify what does LGM stands for?
What did the analysis from the sediment deposits indicate? ,What did the analysis yes analysis from the tropical oh no sediment deposits indicate?
What are some of scientists arguments? ,What do all scientists claim about the rainforest no rather what are some of their arguments?
How has this debate been proven?,How was no rather how has this debate been proven?
How are the explanations supported?,How are the explanations been analyzed no not analysed but supported?
There have been major changes in Amazon rainforest vegetation over the last how many years?,Why has there been or sorry for how many years have there been major changes in Amazon rainforest vegetation over the last how many years?
What caused changes in the Amazon rainforest vegetation?,What city no what caused changes in the Amazon rainforest vegetation?
What has been analyzed to compare Amazon rainfall in the past and present?,What caused  my bad What has been analyzed to compare Amazon rainfall in the past and present?
What has the lower rainfall in the Amazon during the LGM been attributed to?,What has the reduction wait no lower rainfall in the Amazon during the LGM been attributed to?
"Many changes in the vegetation of the amazon rainforest took place since the  Last Glacial Maximum, which was how many years ago?","Many changes in the vegetation of the amazon rainforest did not take place since the Last Glacial Maximum, which was how many years ago no correction, many changes did take place?"
Analysis of what kind of deposits from the Amazon Fan indicates a change in rainfall in the Amazon basin?,Analysis of what kind of deposits from the Amazon Fan reduced uh no indicates a change in rainfall in the Amazon basin?
Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?,Changes in sediment sorry rainfall reduced what kind of vegetation cover in the Amazon basin?
Scientists disagree with how the Amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what?,Changes in rainfall no uh Scientists disagree with how the Amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what?
Why is it difficult to resolve disagreements about the changes in the Amazon rainforest?,Scientists disagree  no Why is it difficult to resolve disagreements about the changes in the Amazon rainforest?
There have been insignificant changes in the Amazon rain forest vegetation through the last what,Has there or I mean there have been insignificant changes in the Amazon rain forest vegetation through the last what?
What was higher during the LGM than the present?,Who was no make that what was higher during the LGM  than the present?
What has been easily proven about the rain forest,Data sampling strongly er sorry first what has been easily proven about the rain forest?
Data sampling strongly supports that what remained largely intact??,Data sampling strongly supports that which I mean what remained largely intact?
What is the name of the satellite that measured the amount of dust?,What is the name of the basin er uh satellite that measured the amount of dust?
How many tons of dust are blown from the Sahara each year?,How is dust blown oh no how many tons of dust are blown from the Sahara each year?
How many miles does the dust travels over the Atlantic Ocean?,How many degrees or uh miles does the dust travels over the Atlantic Ocean?
Which basin does the dust falls over into?,Which basin does the satellite sorry the dust falls over into?
How many tons of dust remains in the air?,How many pounds no tons of dust remains in the air?
What tool has measured the amount of dust that travels from the Sahara to the Amazon?,"What tool has measured the amount of wind, oops no no, dust that travels from the Sahara to the Amazon?"
How much dust is blown out of the Sahara each year?,"Which basin, uh I mean how much dust is blown out of the Sahara each year?"
How much Saharan dust falls over the Amazon basin each year?,How much Saharan dust falls over the Amazon basin each month no I mean year?
How much Saharan dust remains in the air over the Amazon each year?,How much Saharan dust is blown no actually how much remains in the air over the Amazon each year?
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,What tool no How much Saharan dust is blown and falls upon the Caribbean Sea each year?
A satellite that measured the amount of dust going to the Amazon was named what?,A transport no a satellite that measured the amount of dust going to the Amazon was named what?
What organization runs the satellite that measured dust that landed on the Amazon?,What organization runs the satellite that measured the amount of vegetation in the Amazon no sorry the organization that runs the satellite that measured dust that landed on the Amazon?
How much windblown dust leaves the Sahara each year?,What organization or first I want to know how much windblown dust leaves the Sahara each year?
How many miles across the Atlantic Ocean does Saharan dust travel?,How many miles across South America does Saharan dust travel no not South America but across the Atlantic Ocean?
How many tons of Saharan dust falls on the Amazon Basin each year?,How many tons of Saharan dust falls on the Caribbean Sea each year no no Amazon Basin rather?
What is the name of the satellite that measured the amount of vegetation from the so hard to the Amazon?,What is the desert no the name of the satellite that measured the amount of vegetation from the so hard to the Amazon?
How many tons of dust are blown from the rain forest each year?,What is the no How many tons of dust are blown from the rain forest each year?
How many miles is a dust travel over the Pacific?,How many miles does dust travel over the Atlantic or no make that the Pacific?
How much dust is blown into the sonar every year,"How much dust is blown into the satellite, oops the sonar every year?"
48 million tons of dust are blown onto what C every year?,48 million tons of dust are transported no blown onto what C every year?
What is the name of the book written by Archeologist Betty Meggers?,Who wrote no actually What is the name of the book written by Archeologist Betty Meggers?
What is the maximum square miles did Betty Meggers claim that can be sustained in the rainforest? ,What is the maximum population density per square kilometer that Betty Meggers claimed can be sustained in the rainforest no sorry the maximum square miles not population density?
What would be needed to host a larger population?,What is the name of the no what could be needed to host a larger population?
Which findings suggested that the region was densely populated? ,Which findings divide or uh suggested that the region was densely populated?
How many people may have lived in the Amazon region during AD 1500?,Which findings no How many people may have lived in the Amazon region during AD 1500?
What feature of the Amazon made people believe it couldn't have many inhabitants?,What finding sorry feature of the Amazon made people believe it couldn't have many inhabitants?
What well-known archeologist believed the Amazon didn't have many inhabitants?,What feature no sorry what well-known archeologist believed the Amazon didn't have many inhabitants?
How many inhabitants did Betty Meggers believe could occupy each square kilometre of the Amazon?,How many inhabitants did Betty Meggers believe could occupy each region of the Amazon no sorry square kilometre of the Amazon?
In what book did Betty Meggers describe the idea of the Amazon being sparsely populated?,In what book did Maraj\\u00f3 describe the idea of the Amazon being sparsely populated wait Betty Meggers?
Which archaeologist proposed the idea that the Amazon rainforest couldn't sustain large populations? ,Which archaeologist proposed the idea that the Amazon rainforest didn't have any inhabitants no sorry proposed that itcouldn't sustain large populations?
Which book discussed the theory about low populations in the Amazon rainforest?,Which book discussed the theory about large no sorry low populations in the Amazon rainforest?
What was the theorized maximum population density per square kilometre for the Amazon rainforest?,Which book or uh what was the theorized maximum population density per square kilometre for the Amazon rainforest?
In 1500 AD how many people were believed to have lived in the Amazon region?,"In 1900, how many people were believed to have lived in the Amazon region no scratch 1900 I meant in 1500 AD?"
In the 1980s what was the population of the amazon region?,"In the 1500s AD, what was the population of the amazon region no scratch 1500, I mean the 1980s?"
What is the name of the book edited by archaeologist Betty Meggers?,Who claimed uh better what is the name of the book edited by archaeologist Betty Meggers?
For a long time it was believed that what was heavily populated?,For a long time it was believed that where or no make that what was heavily populated?
Who claimed that only two inhabitants per square kilometer could be sustained in the rain forest?,Who claimed that only anthropological findings no nix that but tell me who claimed that only two inhabitants per square kilometer could be sustained in the rainforest?
Betty Meggers said that hunting was needed to support a large population where?,Betty Meggers said that dwelling er uh hunting was needed to support a large population where?
"More than 200,000 people lived in a rain forest during what decade?","How many inhabitants or first more than 200,000 people lived in a rain forest during what decade?"
Who was the first European to travel the Amazon River?,Who was the first American to travel the Amazon River no no the first European not American?
During what time did civilization in the Amazon was flourishing when Orellana made his observations?,During what time did civilization in the Amazon flourish when Ondemar Dias made his observations no sorry when Orellana made his observations?
What was believed to be the cause of devastation to the civilization?,What was believed to be the cause of observation no the devastation to the civilization?
How long since it's been that geoglyphs were first discovered on deforested land?,What time period or I guess how long since it's been that geoglyphs were first discovered on deforested land?
What time period did the geoglyphs date back to?,When or rather what time period did the geoglyphs date back to?
Who was the first European to travel the entire length of the Amazon River?,Who was the second no wait first European to travel the entire length of the Amazon River?
In what year did the first European travel the entire length of the Amazon River?,Who made or instead in what year did the first European travel the entire length of the Amazon River?
Geoglyphs dating to what period were found in deforested land along the Amazon River?,Geoglyphs dating to where or no actually what period were found in deforested land along the Amazon River?
Who is given credit for discovering geoglyphs along the Amazon River?,Who is given credit for deforestation no discovering geoglyphs along the Amazon River?
For how many years was evidence shown that humans shaped the the Amazon?,For how many years was evidence shown that Europeans or what sorry humans shaped the the Amazon?
Who was the first American to travel to Amazon River,"Who was the first European to travel to Amazon River, no make that the first American?"
Who made exaggerated claims about a complex civilization in the Amazon?,Who made observations no um exaggerated claims about a complex civilization in the Amazon?
In the 1540s what region lacked a complex civilization?,In the 1970s uh no 1540s what region lacked a complex civilization?
What do diseases from Africa cause?,Who was no what do diseases from Africa cause?
The BBC's documentary presented evidence that the Amazon had been a pristine wilderness for at least how long?,For how many years was evidence shown that humans shaped the the Amazon no sorry I mean how long did the BBC's documentary present as evidence that the Amazon had been a pristine wilderness?
What is terra preta called?,What is Amazon forest called or rather terra preta?
How much is terra preta distributed over the Amazon forest?,The poor soil or uh how much is terra preta distributed over the Amazon forest?
What did the development of this fertile soil provide in hostile environment?,What did the development of this fertile soil accepted as a product in hostile environment no provide?
In which region tribe were large settlements discovered?,In which tribal region were small settlements discovered no sorry large settlements?
Who discovered this and where did they come from?,Who discovered this and where did they live or rather where did they come from?
What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?,Only small portions or better first what type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?
The development of Terra Preta allowed for what to happen in the Amazon Forest?,"The development of indigenous soil management, sorry the Terra Preta allowed for what to happen in the Amazon Forest?"
In lands attributed to what tribe are found remains of large settlements?,In lands attributed to what tribe are found remains of fertile soil no rather remains of large settlements?
Who is credited with finding evidence of large settlements in the Amazon forest?,Who is credited with developing large settlements in the Amazon forest no finding evidence of?
Evidence for what types of structures were found in 2003?,What did or instead maybe evidence for what types of structures were found in 2003?
Terra preta is distributor over a small area of what?,"How is sorry let me rephrase that, Terra preta, it's distributed over a small area of what?"
What is a product of foreign soil management?,What is terra preta called no rather tell me a product of foreign soil management?
Only small portions of the Amazon forest are a result of what?,What is a no Only small portions of the Amazon forest are a result of what?
In 2000 who found evidence of a large settlement in the Amazon rain forest?,"In 2003, who found evidence of a large settlement in the Amazon rainforest or I guess it was 2000 not 2003?"
The poor soil found over much of the Amazon force is a result of what?,The poor soil found distributed no over much of the Amazon force is a result of what?
How many species of insects are known in the region?,How many species of insects are known in religion I mean insects known in the region?
What portion of bird species make up the world's total live in the rainforest?,Which or no make that what portion of bird species make up the world's total live in the rainforest?
How many plant species make up the total in the rainforest?,How many birds or rather plant species make up the total in the rainforest?
What is the total make up of fish species living in the Amazon?,What is the total make up of mammals species living in the Amazon no fish species?
How many invertebrate species are known in Brazil alone? ,How many invertebrate species are known in the Amazon or rather in Brazil?
The Amazon region is home to how many species of insect?,The Amazon region is home to how many regions ugh species of insect?
How many species of bird and mammals are there in the Amazon region?,How many species of plants are there in the Amazon region no sorry species of bird and mammals?
How many plant species are estimated to be in the Amazon region?,How many fishes no I meant plant species are estimated to be in the Amazon region?
How many reptiles have been discovered in the Amazon region?,How many mammal species have been discovered in the Amazon region no sorry reptiles not mammals?
What amount of bird species on earth are found in the Amazon rainforest?,What amount of fish er uh bird species on earth are found in the Amazon rainforest?
The region is home to 25 million what?,The rainforest no the region is home to 25 million what?
One in seven of the worlds bird species live where?,One in seven of the worlds plants species live where no bird species?
"Between 96,660 and 128,843 vertebrate species live where?","Between 96,660 and 128,843 insect or no make that vertebrate species live where?"
The Amazon rivers and streams contain how many reptiles?,The Amazon rivers and streams contain how many birds no reptiles?
How many kilometers of acres of the Ecuadorian rainforest is supported?,How many kilometers of acres of the Amazon rainforest is supported or rather Ecuadorian rainforest?
How many tree species are in the rainforest?,How many tree are in the rainforest or I guess tree species?
How many tons of living plants are in the rainforest?,The biodiversity or first how many tons of living plants are in the rainforest?
What is the average plant biosmass?,What is the amount no average plant biosmass?
What is the number of plant species in economics and social interest?,How many or uh what is the number of plant species in economics and social interest?
Where does the Amazon region rate among the entire earth for its amount of biodiversity?,How does actually where does the Amazon region rate among the entire earth for its amount of biodiversity?
How many tree species were found in one square kilometer of Ecuadorian rainforest in 2001?,How many animal species disregard that and tell me how many tree species were found in one square kilometer of Ecuadorian rainforest in 2001?
How many tons of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?,How many tons of earth no I mean of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?
What is the average weight of the biomass per hectare in the Amazon?,What is the average weight of the biomass per square kilometer in the Amazon no sorry per hectare not square kilometer?
How many plant species are of interest to society and manufacturers exist in the amazon rainforest?,How many animals no rather plant species are of interest to society and manufacturers exist in the amazon rainforest?
The biodiversity of what is the lowest on earth?,The biomass or no make that the biodiversity of what is the lowest on earth?
"What rain forced supports more than 11,003 species","Which type of forest or no make that which rainforest supports more than 11,003 species?"
A 1999 study found that 100 km² of rain forest contain how many living plants?,How many plant species are of interest to society and manufacturers exist in the amazon rainforest or rather A 1999 study found that 100 km of rain forest contain how many living plants?
4380 species of what have been registered?,"1,100 actually 4380 species of what have been registered?"
There there are very few what remain to be discovered?,There is biodiversity no there are very few what remain to be discovered?
Which animal that lives in the Amazon river may produce a deadly shock?,Which Amazonian plant no sorry which animal in the Amazon river produces a deadly shock?
"Large predators of the Amazon rainforest include the jaguar, cougar, and anaconda, what is one other example?","Large predators of the Amazon rainforest pose a hazard wait no include the jaguar, cougar, and anaconda, what is one other example?"
What fish living in the Amazon river is known to bit humans?,What species no fish living in the Amazon river is known to bit humans?
What are dart frogs are known to secrete?,What are dart frogs known to kill I mean secrete?
What type of bat that lives in the Amazon rainforest can spread rabies?,What type of caimans no wait I meant bats that lives in the Amazon rainforest can spread rabies?
Which animal living in the Amazon River produces a mild shock?,What or no make that which animal living in the Amazon River produces a mild shock?
Among the smallest predatory creatures are the black Caiman and what?,What are among the largest no the smallest predatory creatures are the black Caiman and what?
Piranha did not actually do what?,Piranha dwell in what no they did not actually do what?
Various species of lizards secrete what?,Various species of bats or wait I mean lizards secrete what?
Vampire bats do not actually spread what?,Which insects er actually what do vampire bats not spread?
What is the process of removing trees from a forest known as?,What is the process of growing more trees in the forest known as no rather tell me the process of removing trees from a forest?
Acessing the Amazon rainforest was restricted before what era?,Acessing the Amazon rainforest was managed or actually restricted before what era?
What method was used to clear forest for crop cultivation in the amazon forest?,The process or maybe better what method was used to clear forest for crop cultivation in the amazon forest?
What are two factors that made it difficult for colonists to the Amazon forest to survive?,What method no What are two factors that made it difficult for colonists to the Amazon forest to survive?
What is notable about the Amazon forest when it is seen from space?,What is notable about the Amazon trees when it is seen from space or rather the Amazon forest itself?
The process of growing more trees in the forest is known as what?,The destruction of trees in the forest no wait the process of growing more trees in the forest is known as what?
Assessing the Amazon rain forest was restricted after what era?,Assessing the Amazon rain forest was allowed no restricted after what era?
Prior to 1960 what method was used to clear forest?,Prior to 1960 what restricted no wait method was used to clear forest?
What is productive for a long period of time in the Amazon?,"What is the process, or better yet, what is productive for a long period of time in the Amazon?"
Areas of heavy forest are visible to the naked eye from where?,Areas of deforestation no heavy forest are visible to the naked eye from where?
How many square kilometres of the Amazon forest was lost by 1991?,How many square kilometres of the Amazon forest was lost by 1970 or uh sorry 1991?
In the year 2000 how many square kilometres of the Amazon forest had been lost?,In the year 2010 no sorry 2000 how many square kilometres of the Amazon forest had been lost?
What is most of the cleared land in the Amazon region used for?,"In the Amazon region, the total area of forest lost wait or what is most of the cleared land used for?"
Where is Brazil ranked globally in soybean production?,What is Brazil no make that where is Brazil globally in soybean production?
What percentage of the land cleared in the Amazon is used for growing livestock?,What percentage of the forest or like land cleared in the Amazon is used for growing livestock?
"41,500 square kilometres of Amazon force were lost between what years?","41,500 square kilometres of Brazil or no make that the Amazon forest were lost between what years?"
What is the second smallest global producer of soybean?,How many what is the second smallest global producer of soybean?
91% of what is used for farming?,91% of economical advantage no what is used for farming?
Who showed that blogging increases precipitation in the Amazon?,"How many square, no actually, who showed that blogging increases precipitation in the Amazon?"
Highways built in the Amazon rainforest were built primarily for what kind of farmers?,Highways built in the Amazon rainforest were built primarily for what kind of projects or rather farmers?
What did creating highways in the Amazon rainforest lead to?,How did no wait what did creating highways in the Amazon rainforest lead to?
The rate of clearing of forest from 2000 to 2005 was how many square miles per year?,What type or uh the rate of clearing of forest from 2000 to 2005 was how many square miles per year?
"How much higher was the rate of deforestation in 2000, to 2005 compared to 1995 to 2000?",How much higher was the rate of transportation no deforestation in 2000 to 2005 compared to 1995 to 2000?
What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?,What happened to the rate of soy farmers or let me rephrase what happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?
What type of farmers have opposed many of the transportation projects in the Amazon?,What  type of projects are widely supported no disregard that and tell me what type of farmers have opposed many of the transportation projects in the Amazon?
What was unsuccessful in opening the rain forced Emily to decrease settlement?,What type of projects are widely supported no cancel that and tell me what was unsuccessful in opening the rain forced Emily to decrease settlement?
The deforestation decreased by 18% during what years?,What was  no The deforestation decreased by 18% during what years?
deforestation increased in Brazil during what years?,"Deforestation increased in the Amazon, well in Brazil specifically, during what years?"
What type of projects are widely supported?,Who supports or rather what type of projects are widely supported?
What are environmentalists concerned about losing in the Amazon forest?,What amount or instead what are environmentalists concerned about losing in the Amazon forest?
"The loss of biodiversity may be the result of what, according to environmentalists?","The loss of the Amazon forest may be the result of what, according to environmentalists no sorry the loss of biodiversity may be the result of what?"
What are environmentalists concerned about having released from the Amazon region?,What amount or uh instead what are environmentalists concerned about having released from the Amazon region?
What amount of the worlds carbon is stored in the Amazon forest?,What amount of the worlds vegetation or uh carbon is stored in the Amazon forest?
How many metric tons of carbon are believed to be stored in the Amazon forest?,How many metric tons of carbon are believed to be released from the Amazon forest no wait I mean are believed to be stored in the Amazon?
Loss of biodiversity is not a concern of what?,Loss of biodiversity is not a carbon no not a concern of what?
Release of carbon contained in vegetation will slow down what?,Release of carbon contained in forest uh more generally vegetation will slow down what?
The Amazon forest stores what percentage of the world's carbon dioxide,Release of carbon no sorry the Amazon forest stores what percentage of the world's carbon dioxide?
How many metric tons of carbon are believed to be released from the Amazon rain forest each year?,How many metric tons of vegetation are believed to be released from the Amazon rain forest each year no carbon sorry I meant carbon?
What change in conditions may make the Amazon rainforest unsustainable?,How long may or what change in conditions may make the Amazon rainforest unsustainable?
A complete loss of rainforest cover may be caused by what type of emissions?,A complete loss of rainforest cover may be caused by what threats facing the Amazon no sorry may be caused by what type of emissions rather?
"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?","If one computer model turns out correct, by what year would there be a nearly complete regrowth no not that I mean loss of rainforest in the Amazon basin?"
"How long may the Amazon rainforest be threatened, according to some computer models?","A decrease in greenhouse gases or instead like how long may the Amazon rainforest be threatened, according to some computer models?"
What are the main threats facing the Amazon rainforest in the current century?,What change in conditions or what are the main threats facing the Amazon rainforest in the current century?
Increased rainfall and decreased temperatures may make what unsustainable?,"Increased rainfall and greenhouse gas emissions, I'm sorry I mean, and decreased temperatures may make what unsustainable?"
A decrease in greenhouse gases may lead to a complete loss of what?,A decrease in unsustainable under conditions no in greenhouse gases may lead to a complete loss of what?
Some computer models suggest the rain forest will become threatened after what?,"If one computer model turns out correct, by what year no um some computer models suggest the rain forest will become threatened after what?"
Hunting and population are the main threats facing what?,Hunting and population are the main different models no threats facing what?
Simulation of what is consistent across different models?,A decrease in er instead simulation of what is consistent across different models?
What kind of territories are being destroyed by ecocide in the Amazon?,What kind of communities are being destroyed by ecocide in the Amazon uh no territories?
What type of conservation effort is gaining attention in the Amazon?,What type of non-human primates in the subsistence no conservation effort is gaining attention in the Amazon?
Indigenous territories are largely being destroyed in what two ways?,Indigenous territories are symbolism uh hmm no are largely being destroyed in what two ways?
"The Peruvian Amazon indigienous people are one group struggling in the Amazon, what is another group?","Indigenous territories no The Peruvian Amazon indigienous people are one group struggling in the Amazon, what is another group?"
There is growing interest in what indigenous group in the Amazon?,There is growing interest in what cultural no indigenous group in the Amazon?
Modern settlements continue to be destroyed by what?,Modern settlements continue to be destroyed by who rather what?
Community-based conservation efforts are being replaced where,What are where are community-based conservation efforts being replaced?
The Peruvian Amazon indigenous people and what other group continue to grow in the Amazon?,The Urarina I mean yes the Peruvian Amazon indigenous people and what other group continue to grow in the Amazon?
Where has a relationship between humans gained increased attention?,When has or make that where has a relationship between humans gained increased attraction?
Indigenous territories are being preserved through what type of conservation efforts?,What two ways are indigenous territories being destroyed no sorry what type of conservation efforts are indigenous territories being preserved?
What kind of sending technology is being used to protect tribal lands in the Amazon?,What kind of sending technology is being used to sense sorry I meant protect tribal lands in the Amazon?
What tribe uses GPS devices to map lands?,Commercial ventures or uh first what tribe uses GPS devices to map lands?
Tribal members living in the rainforests of what region are using Google Earth?,Tribal members living in the rainforests of what region are using GPS or rather Google Earth?
What do tribes use Google Earth and GPS for?,How do or I mean what do tribes use Google Earth and GPS for?
Why do some tribes use remote sensing technology?,What makes or instead why do some tribes use remote sensing technology?
On-site sensing is being used by indigenous tribes for what,What kind of devices or make that what are indigenous tribes using on-site sensing for?
What makes it easier for the government to target tribal territories?,What help strengthen or rather what makes it easier for the government to target tribal territories?
Most what in the Amazon have clearly defined boundaries?,What in Suriname er the Amazon have clearly defined boundaries?
Commercial ventures are using handheld GPS and Google maps to undermine the indigenous tribes what??,What does the use of remote sensing technology or rather let's say handheld GPS and Google maps by Commercial ventures undermine about indigenous tribes?
Who is drawing maps of their inset ancestral lands?,Who is drawing maps of their rainforests no their inset ancestral lands?
Classifying the stages of what is important to mapping aspects of the Amazon?,Classifying the stages of what is important to mapping aspects of policing or actually of the Amazon?
The classification of aspects of the Amazon forest is important for mapping what type of emission?,The classification of aspects of the Amazon forest is important for mapping what type of growth or rather what type of emission?
Who organized the trees of the Amazon into four categories?,Who organized the trees of the Amazon into five uh sorry four categories?
In what year did one individual suggest classifying the trees of the Amazon into four categories?,What type or uh in what year did one individual suggest classifying the trees of the Amazon into four categories?
What type of radar was used to classify trees into four categories?,What type of regenerating forest no radar was used to classify trees into four categories?
The classification of tree decay is important to what?,The classification of carbon related emissions is  important to what scratch that the classification of tree decay?
Who organized the trees of the world into four categories?,The classification or no make that who organized the trees of the world into four categories?
What type of radar was used to classify the forest by plant type?,Which kind or wait what type of radar rather was used to classify the forest by plant type?
What was classified in 2008?,What was organized in 2006 no I guess classified in 2008?
In what year did the Amazon experience its worst drought of recent history?,What organization or uh can you tell me in what year did the Amazon experience its worst drought of recent history?
What organization predicted that the Amazon forest could survive only three years of drought?,In what year no What organization predicted that the Amazon forest could survive only three years of drought?
"What organization argued that drought, among other effects, could cause the Amazon forest to reach a ""tipping point?""","What organization argued that drought, among other effects, could cause global warming no wait I mean the Amazon forest to reach a \""tipping point?"
"Along with drought, what is one other factor that is pushing the Amazon rainforest towards a tipping point?","What organization er sorry along with drought, what is one other factor that is pushing the Amazon rainforest towards a tipping point?"
What might the Amazon forest become if it passes the tipping point and starts to die?,"Drought and overpopulation, er what might the Amazon forest become if it passes the tipping point and starts to die?"
In what year did the Amazon basin experience is worst drought in 1000 years?,When was no in what year did the Amazon basin experience is worst drought in 1000 years?
What organization predicted that the Amazon force could survive more than three years of drought,Which no what organization predicted that the Amazon force could survive more than three years of drought?
Drought and overpopulation are pushing to the force towards what?,What organization er uh drought and overpopulation are pushing to the force towards what?
The rain forest died there would be little effect on what?,The rain forest died there would be little consequence uh better effect on what?
Savanna and desert were replaced by what in the Amazon?,The rain  no Savanna and desert were replaced by what in the Amazon?
In what year did the Amazon experience a drought that may have been more extreme than in 2005?,In what year did the Amazon experience a drought that may have been less extreme than in 2005 or rather more extreme than in 2005?
How many square miles large was the region impacted by the 2010 drought?,The Amazon releases or uh instead how many square miles large was the region impacted by the 2010 drought?
How many areas were impacted by the the death of vegetation in the 2010 drought?,How many gigatons no areas were impacted by the the death of vegetation in the 2010 drought?
The southern part of the Amazon forest was mainly impacted by drought in what year?,The science no the southern part of the Amazon forest was mainly impacted by drought in what year?
How many tons of carbon are absorbed the Amazon in a typical year?,How many tons of carbon are released no absorbed the Amazon in a typical year?
Amazon rain forest experienced another mild drought in what year,Amazon rain forest experienced another mild drought in which or rather what year?
The Amazon releases how much carbon dioxide each year?,"The Amazon releases how much vegetation, ack sorry, carbon dioxide each year?"
The 2010 drought had three what were vegetation increased?,How many er the 2010 drought had three what were vegetation increased?
In 2005 the force absorbed how much carbon dioxide?,"In 2010, the force absorbed how much carbon dioxide no in 2005?"
In 2010 the force absorbed 8 Gt of what,In 2010 the force experienced another severe drought um no absorbed 8 Gt of what?
In what country is Normandy located?,in which country west is a normandy well located?
When were the Normans in Normandy?,so when were all the normans made in normandy?
From which countries did the Norse originate?,and which overseas countries asia are the nors from?
Who was the Norse leader?,who was then the leader... of the rebel nors?
What century did the Normans first gain their separate identity?,with what century title did the normans first acquire from their very distinct identity?
Who gave their name to Normandy in the 1000's and 1100's,who who gave their name then to normandy... in actually the years 1000 and 1100
What is France a region of?,what yet is the central region of central france?
Who did King Charles III swear fealty to?,whom did their king charles emmanuel iii really swear to be angry?
When did the Frankish identity emerge?,even when so did the franco national identity emerge?
Who was the duke in the battle of Hastings?,who was the grand duke also in the battle battle of hastings?
Who ruled the duchy of Normandy,who ruled of the duchy of nueva normandy
What religion were the Normans,what would religion truly were amongst the normans?
